Row Labels,MKT_SDESC,PER_SDESC,MT_Volume KG,NT_CWD,NT_Avg Line,NT_Price per kg,NT_Universe,MT_Universe percent,Frequency,Penetration,Spend per Trip,Volume per Trip,Year,Month,Month_sin,Month_cos,prediction,target,error,abs_error,month
1,1,2023-04-01,13.389430259519981,0.6815699434817031,0.6711334169252944,-0.5240737292510689,-1.5502798189754983,-1.520672819537287,0.46672085932879426,0.06430044430358431,-0.2032518414202278,-0.3039123145483531,2023,4,1.138552376825388,-0.7126096406869609,13.301352,13.260175,-0.041176796,0.041176796,2023-04
1,1,2023-05-01,13.372658642069942,0.6975245724223991,0.6871164677222211,-0.5062423579603663,-1.550098150344555,-1.5206133260756043,0.46672085932879426,0.06430044430358431,-0.2032518414202278,-0.3039123145483531,2023,5,0.6231747702840661,-1.2342761036332188,13.315539,13.35676,0.041220665,0.041220665,2023-05
1,1,2023-06-01,13.308372958402181,0.702650660676635,0.6922516876801101,-0.5036927896958298,-1.5500427815906492,-1.5198620814989539,0.46672085932879426,0.06430044430358431,-0.2032518414202278,-0.3039123145483531,2023,6,-0.0808441327930005,-1.4252192813739226,14.974349,15.022301,0.0479517,0.0479517,2023-06
1,1,2023-07-01,13.316386865416987,0.7137358018532957,0.7033565761219683,-0.5093552065265861,-1.5496373884958117,-1.5196428707143848,0.4065080501850774,0.12499978074254993,-0.17326600969701642,-0.23256533603706875,2023,7,-0.7848630358700671,-1.234276103633219,14.957548,15.107781,0.15023327,0.15023327,2023-07
1,1,2023-08-01,13.450097692193154,0.6825233129952941,0.6720884847880824,-0.5274443377762302,-1.54949105180073,-1.5195730536195826,0.4065080501850774,0.12499978074254993,-0.17326600969701642,-0.23256533603706875,2023,8,-1.3002406424113893,-0.7126096406869619,15.005126,14.843393,-0.16173267,0.16173267,2023-08
1,1,2023-09-01,13.567287375427643,0.6730172517583286,0.6625654892866598,-0.533261289356835,-1.5495462267444902,-1.519713511443305,0.4065080501850774,0.12499978074254993,-0.17326600969701642,-0.23256533603706875,2023,9,-1.4888819389471342,-2.026101762745546e-16,14.929139,15.107781,0.17864227,0.17864227,2023-09
1,1,2023-10-01,13.487507476589105,0.6659390259286446,0.6554746541811571,-0.4883779566551144,-1.549546420769197,-1.5191488933316064,0.3931872414978992,0.21793191576504603,-0.1616553644511686,-0.28309602215044644,2023,10,-1.3002406424113895,0.7126096406869614,14.912835,14.843393,-0.069441795,0.069441795,2023-10
1,1,2023-11-01,13.539049559784253,0.6379952325458121,0.6274810812339728,-0.5126649840706065,-1.5494297491460023,-1.5191311795567455,0.3931872414978992,0.21793191576504603,-0.1616553644511686,-0.28309602215044644,2023,11,-0.7848630358700681,1.2342761036332184,14.959229,14.9439745,-0.015254974,0.015254974,2023-11
1,1,2023-12-01,13.763164920584334,0.6647428728743253,0.6542763702787769,-0.4920745527077997,-1.5498173430763273,-1.5196981557442055,0.3931872414978992,0.21793191576504603,-0.1616553644511686,-0.28309602215044644,2023,12,-0.08084413279300101,1.4252192813739226,14.947361,14.843393,-0.10396767,0.10396767,2023-12
1,1,2024-01-01,13.184943544718202,0.6493113141636533,0.6388173215183696,-0.46283221887844567,-1.5497362654541504,-1.519862250738841,0.20657832249726962,0.021325641864096308,-0.08900221887549678,-0.3028336570646138,2024,1,0.6231747702840661,1.2342761036332188,14.931231,14.9439745,0.01274395,0.01274395,2024-01
1,1,2024-02-01,13.246290521532275,0.6373616267200094,0.626846346691623,-0.4300425827758715,-1.5497975685809129,-1.5192850524621937,0.20657832249726962,0.021325641864096308,-0.08900221887549678,-0.3028336570646138,2024,2,1.138552376825388,0.7126096406869614,14.978295,15.08765,0.10935497,0.10935497,2024-02
1,1,2024-03-01,13.298176634420345,0.5661194613907329,0.5554772693176934,-0.439046906489843,-1.550240535151768,-1.5199550393276668,0.20657832249726962,0.021325641864096308,-0.08900221887549678,-0.3028336570646138,2024,3,1.327193673361133,1.4646786992897841e-16,14.974496,14.9439745,-0.030521393,0.030521393,2024-03
1,1,2024-04-01,13.260174548697037,0.5394863043578476,0.5287966675110707,-0.4333339727467073,-1.5502879937727925,-1.5203263403575389,0.20657832249726962,0.021325641864096308,-0.08900221887549678,-0.3028336570646138,2024,4,1.138552376825388,-0.7126096406869609,14.959019,15.08765,0.12863159,0.12863159,2024-04
1,1,2024-05-01,13.356760489206863,0.7044330471585659,0.6940372493366269,-0.46146071290068713,-1.5502879940486567,-1.5204492423636282,0.20657832249726962,0.021325641864096308,-0.08900221887549678,-0.3028336570646138,2024,5,0.6231747702840661,-1.2342761036332188,15.007215,15.137478,0.13026333,0.13026333,2024-05
1,2,2023-01-01,14.823801014308922,-0.2618651834387065,-0.2738597624300133,-0.511040922378962,1.6546065334816988,1.737090576895344,1.8226353313749017,2.0833310768475695,-0.49040660025459293,-0.44361036057401027,2023,1,0.6231747702840661,1.2342761036332188,14.973098,15.08765,0.1145525,0.1145525,2023-01
1,2,2023-02-01,14.820073854529738,-0.262380358269032,-0.27431469170449835,-0.506925784160225,1.6689654848483537,1.771414603574044,1.8226353313749017,2.0833310768475695,-0.49040660025459293,-0.44361036057401027,2023,2,1.138552376825388,0.7126096406869614,14.957958,15.137478,0.17951965,0.17951965,2023-02
1,2,2023-03-01,14.952941491787673,-0.24810152791433762,-0.2600061323241152,-0.5149528312568749,1.6954683935612087,1.7930352586658382,1.8226353313749017,2.0833310768475695,-0.49040660025459293,-0.44361036057401027,2023,3,1.327193673361133,1.4646786992897841e-16,15.006221,15.158674,0.15245342,0.15245342,2023-03
1,2,2023-04-01,14.978787234848362,-0.23354241087034722,-0.24548085934525418,-0.5165645531319739,1.732064365137242,1.815161726649857,1.6209506688268138,2.257749130486071,-0.5808036296636013,-0.49979887790012667,2023,4,1.138552376825388,-0.7126096406869609,14.874185,15.179913,0.30572796,0.30572796,2023-04
1,2,2023-05-01,14.976664155919469,-0.2348925242187867,-0.24689765723801488,-0.5150354357799607,1.7613432530681008,1.8364072671729872,1.6209506688268138,2.257749130486071,-0.5808036296636013,-0.49979887790012667,2023,5,0.6231747702840661,-1.2342761036332188,14.859157,15.20875,0.34959316,0.34959316,2023-05
1,2,2023-06-01,14.908908441889828,-0.24864828434345712,-0.26074191798976337,-0.5107183973579102,1.769694321654911,1.8922127773429023,1.6209506688268138,2.257749130486071,-0.5808036296636013,-0.49979887790012667,2023,6,-0.0808441327930005,-1.4252192813739226,14.904216,14.899716,-0.0044994354,0.0044994354,2023-06
1,2,2023-07-01,14.910583523946045,-0.2470119627559479,-0.2590398996586902,-0.5082397270723034,1.7917522156803816,1.9014588036873605,1.9040924975291704,2.510172185719356,-0.5261774235445995,-0.46370074237247333,2023,7,-0.7848630358700671,-1.234276103633219,14.834935,15.20875,0.37381458,0.37381458,2023-07
1,2,2023-08-01,14.9454562222541,-0.24479138159075142,-0.2568151402575078,-0.507087346434585,1.8240344105127853,1.9290351570845223,1.9040924975291704,2.510172185719356,-0.5261774235445995,-0.46370074237247333,2023,8,-1.3002406424113893,-0.7126096406869619,14.82023,14.899716,0.07948685,0.07948685,2023-08
1,2,2023-09-01,15.046567736726741,-0.24796730611946347,-0.2599970405921766,-0.5004817651740449,1.8316012765997312,1.9309992536715088,1.9040924975291704,2.510172185719356,-0.5261774235445995,-0.46370074237247333,2023,9,-1.4888819389471342,-2.026101762745546e-16,14.864255,15.0096245,0.14536953,0.14536953,2023-09
1,2,2023-10-01,15.034397442439953,-0.21534943611513313,-0.2271198556687442,-0.4709802448462825,1.861193313050724,2.000317812896702,2.2194390460298274,2.7195739146015017,-0.4598290077867401,-0.43672450162872595,2023,10,-1.3002406424113895,0.7126096406869614,14.89524,14.899716,0.0044765472,0.0044765472,2023-10
1,2,2023-11-01,15.022300879358603,-0.22202104886034565,-0.23387135259202235,-0.48111827985104194,1.8798039980062375,2.012389558659234,2.2194390460298274,2.7195739146015017,-0.4598290077867401,-0.43672450162872595,2023,11,-0.7848630358700681,1.2342761036332184,14.880426,15.0096245,0.12919807,0.12919807,2023-11
1,2,2023-12-01,15.107781368717086,-0.2428274009157554,-0.2548474641649065,-0.4751863982203916,1.9094750917090264,2.031095914175991,2.2194390460298274,2.7195739146015017,-0.4598290077867401,-0.43672450162872595,2023,12,-0.08084413279300101,1.4252192813739226,14.926298,15.201118,0.27482033,0.27482033,2023-12
1,2,2024-01-01,14.84339311052611,-0.2307849425256544,-0.24278234653906883,-0.4542665401361878,1.9534127497534632,2.0585435888455796,1.893546935970398,2.50328816408663,-0.4976109016766766,-0.4798102290626244,2024,1,0.6231747702840661,1.2342761036332188,14.952491,15.0096245,0.057133675,0.057133675,2024-01
1,2,2024-02-01,14.94397490684048,-0.23561692714112192,-0.24762342319377825,-0.4547698371198727,1.9698445593225375,2.121262932018292,1.893546935970398,2.50328816408663,-0.4976109016766766,-0.4798102290626244,2024,2,1.138552376825388,0.7126096406869614,14.937499,15.201118,0.26361942,0.26361942,2024-02
1,2,2024-03-01,15.087649956504098,-0.22385475544031677,-0.2359042214587482,-0.46219080730503626,2.0028053692063925,2.139871444314926,1.893546935970398,2.50328816408663,-0.4976109016766766,-0.4798102290626244,2024,3,1.327193673361133,1.4646786992897841e-16,14.985047,15.144092,0.15904427,0.15904427,2024-03
1,2,2024-04-01,15.137477708952183,-0.2182292831551524,-0.2302030624938057,-0.4568729779431879,2.0375845786409044,2.1518741176381595,1.893546935970398,2.50328816408663,-0.4976109016766766,-0.4798102290626244,2024,4,1.138552376825388,-0.7126096406869609,14.95456,15.201118,0.24655819,0.24655819,2024-04
1,2,2024-05-01,15.15867453311062,-0.22404029733323097,-0.23602501065121098,-0.4409370594672974,2.0581662517779784,2.163808023153891,1.893546935970398,2.50328816408663,-0.4976109016766766,-0.4798102290626244,2024,5,0.6231747702840661,-1.2342761036332188,14.939859,15.144092,0.20423222,0.20423222,2024-05
1,3,2023-01-01,14.743464924425416,-0.17015616824105456,-0.11554580830196101,-0.45542981606089683,0.2720225024625781,0.3316996835822302,0.6420948587745703,-0.3054744371409488,-0.2881799772014346,-0.40470032148155477,2023,1,0.6231747702840661,1.2342761036332188,14.987619,15.137138,0.14951897,0.14951897,2023-01
1,3,2023-02-01,14.730102447622807,-0.1695423009144981,-0.10555217275857884,-0.4264616826826014,0.28664578291322784,0.357948869066577,0.6420948587745703,-0.3054744371409488,-0.2881799772014346,-0.40470032148155477,2023,2,1.138552376825388,0.7126096406869614,12.093387,11.965741,-0.1276455,0.1276455,2023-02
1,3,2023-03-01,14.957060361859895,-0.13928515542001219,-0.07922384249312518,-0.4652896273283395,0.29764913613610544,0.36604523757458274,0.6420948587745703,-0.3054744371409488,-0.2881799772014346,-0.40470032148155477,2023,3,1.327193673361133,1.4646786992897841e-16,12.096804,11.977783,-0.11902046,0.11902046,2023-03
1,3,2023-04-01,14.935220158338709,-0.15806436360283813,-0.08607462376302392,-0.4486753670346924,0.3191314033018047,0.3792030633892737,0.4333867484093739,-0.2762238862218402,-0.46516147005758185,-0.5083747385310974,2023,4,1.138552376825388,-0.7126096406869609,12.09486,11.638765,-0.45609474,0.45609474,2023-04
1,3,2023-05-01,14.91176540337868,-0.14184721262216776,-0.08168794803055739,-0.444435085186161,0.3304228645165632,0.3857914706542916,0.4333867484093739,-0.2762238862218402,-0.46516147005758185,-0.5083747385310974,2023,5,0.6231747702840661,-1.2342761036332188,12.0580435,11.977783,-0.08026028,0.08026028,2023-05
1,3,2023-06-01,14.851636014895524,-0.15024989175127113,-0.08953191010533121,-0.45025310903988336,0.33100383395238014,0.41350542736241097,0.4333867484093739,-0.2762238862218402,-0.46516147005758185,-0.5083747385310974,2023,6,-0.0808441327930005,-1.4252192813739226,12.061747,11.638765,-0.42298126,0.42298126,2023-06
1,3,2023-07-01,14.893922690332019,-0.12177118503886704,-0.06059744186968558,-0.4635289878688706,0.34234128178125844,0.4174707743329557,0.5028313316012154,-0.19680603012808848,-0.36383539090655304,-0.4178357128264194,2023,7,-0.7848630358700671,-1.234276103633219,12.059251,12.036575,-0.022675514,0.022675514,2023-07
1,3,2023-08-01,14.990704494820454,-0.11225525455227843,-0.05705815909549383,-0.47488583984199323,0.34894824787379786,0.42111878523232915,0.5028313316012154,-0.19680603012808848,-0.36383539090655304,-0.4178357128264194,2023,8,-1.3002406424113893,-0.7126096406869619,11.99389,11.638765,-0.35512447,0.35512447,2023-08
1,3,2023-09-01,15.174002180060665,-0.11048668501981973,-0.06079237122048069,-0.4584461322630271,0.35550458301990334,0.4245326809544001,0.5028313316012154,-0.19680603012808848,-0.36383539090655304,-0.4178357128264194,2023,9,-1.4888819389471342,-2.026101762745546e-16,11.997997,12.036575,0.038578033,0.038578033,2023-09
1,3,2023-10-01,15.14323495064608,-0.09318983813038267,-0.0427994878727731,-0.4295756313054474,0.37673246816287126,0.4685355819130776,0.7462596918546951,-0.13701645090901546,-0.18978884711212066,-0.39901379360947553,2023,10,-1.3002406424113895,0.7126096406869614,11.994729,11.856317,-0.13841248,0.13841248,2023-10
1,3,2023-11-01,15.179912851928059,-0.09841067118100012,-0.056247011852426636,-0.46168147544518934,0.3945874909478804,0.48287209584620744,0.7462596918546951,-0.13701645090901546,-0.18978884711212066,-0.39901379360947553,2023,11,-0.7848630358700681,1.2342761036332184,12.026824,12.036575,0.00975132,0.00975132,2023-11
1,3,2023-12-01,15.208750070588994,-0.09868503632052224,-0.061835231373150154,-0.4345149299473574,0.41464337674698465,0.4967244483100167,0.7462596918546951,-0.13701645090901546,-0.18978884711212066,-0.39901379360947553,2023,12,-0.08084413279300101,1.4252192813739226,12.030747,11.856317,-0.17443085,0.17443085,2023-12
1,3,2024-01-01,14.899716572794638,-0.10622119533271786,-0.07972219809034763,-0.41250995382272687,0.4274646133473666,0.4998140916908591,0.783932537323498,-0.2805300418498518,-0.2525023482815107,-0.4436711646344055,2024,1,0.6231747702840661,1.2342761036332188,12.0277405,12.060271,0.032530785,0.032530785,2024-01
1,3,2024-02-01,15.009624674737667,-0.11178153057036984,-0.07878324734378334,-0.4001793966373353,0.44016641593993855,0.5390376695174837,0.783932537323498,-0.2805300418498518,-0.2525023482815107,-0.4436711646344055,2024,2,1.138552376825388,0.7126096406869614,12.0506735,11.856317,-0.19435692,0.19435692,2024-02
1,3,2024-03-01,15.20111805824926,-0.1009174605852664,-0.06907854810523086,-0.4270087992627526,0.4462888603472814,0.536576560512408,0.783932537323498,-0.2805300418498518,-0.2525023482815107,-0.4436711646344055,2024,3,1.327193673361133,1.4646786992897841e-16,12.054453,12.060271,0.005818367,0.005818367,2024-03
1,3,2024-04-01,15.144091454173044,-0.10930434891497286,-0.06756826132837358,-0.39039830211785703,0.4613529870005848,0.5385954231268946,0.783932537323498,-0.2805300418498518,-0.2525023482815107,-0.4436711646344055,2024,4,1.138552376825388,-0.7126096406869609,12.051642,12.119035,0.06739235,0.06739235,2024-04
1,3,2024-05-01,15.137138123053054,-0.11307045457114605,-0.07029453022582839,-0.38182540264392933,0.46658812791845017,0.5387955210868686,0.783932537323498,-0.2805300418498518,-0.2525023482815107,-0.4436711646344055,2024,5,0.6231747702840661,-1.2342761036332188,10.815692,11.052816,0.23712444,0.23712444,2024-05
2,0,2023-01-01,11.25450053114112,-0.8386754515104429,-0.8453343062150284,-0.11830802675210933,0.26528409367351397,0.3248501166059346,-0.909800180411419,-0.5975373601714535,-0.15764263274579743,0.24178128802923354,2023,1,0.6231747702840661,1.2342761036332188,10.826385,11.511155,0.6847706,0.6847706,2023-01
2,0,2023-02-01,11.132679172446768,-0.8405210011899616,-0.8473380524920419,-0.11660551294776007,0.2515394809270574,0.3220515545484282,-0.909800180411419,-0.5975373601714535,-0.15764263274579743,0.24178128802923354,2023,2,1.138552376825388,0.7126096406869614,10.812944,10.748138,-0.064805984,0.064805984,2023-02
2,0,2023-03-01,11.231668043513034,-0.8368535880300194,-0.8429371161133593,-0.1190295442489206,0.2457239805404623,0.3130364729540515,-0.909800180411419,-0.5975373601714535,-0.15764263274579743,0.24178128802923354,2023,3,1.327193673361133,1.4646786992897841e-16,10.766859,11.511155,0.7442961,0.7442961,2023-03
2,0,2023-04-01,11.95187241446581,-0.8260724197417499,-0.8316347433658706,-0.21673806729510928,0.31193763170644284,0.37189205821917976,-0.7892780929943047,-0.6105748239511747,-0.2782246512831177,0.12142062965146525,2023,4,1.138552376825388,-0.7126096406869609,10.777739,10.748138,-0.029600143,0.029600143,2023-04
2,0,2023-05-01,12.16371874908042,-0.821216748927187,-0.828396625818753,-0.21044349197031145,0.45380510652237405,0.5108719664197733,-0.7892780929943047,-0.6105748239511747,-0.2782246512831177,0.12142062965146525,2023,5,0.6231747702840661,-1.2342761036332188,10.763988,10.829796,0.065808296,0.065808296,2023-05
2,0,2023-06-01,12.005625813897534,-0.822243150887989,-0.8283427197716636,-0.2145694036969815,0.4304718068733668,0.5157400727966553,-0.7892780929943047,-0.6105748239511747,-0.2782246512831177,0.12142062965146525,2023,6,-0.0808441327930005,-1.4252192813739226,10.866874,10.748138,-0.11873531,0.11873531,2023-06
2,0,2023-07-01,11.998632645492844,-0.8163827904617948,-0.822671257623571,-0.20111955826825267,0.5095019914563185,0.5886192587261276,-0.7680137017275626,-0.598740553088853,-0.0548420232643967,0.2042424802018727,2023,7,-0.7848630358700671,-1.234276103633219,10.876724,10.829796,-0.046928406,0.046928406,2023-07
2,0,2023-08-01,12.09714800815185,-0.8120817714760499,-0.8191609234506418,-0.19617491763469597,0.5521395135432828,0.6288323708905893,-0.7680137017275626,-0.598740553088853,-0.0548420232643967,0.2042424802018727,2023,8,-1.3002406424113893,-0.7126096406869619,10.863795,10.525101,-0.33869457,0.33869457,2023-08
2,0,2023-09-01,11.908403534884853,-0.8127489327505711,-0.8193013067797849,-0.21377365845819887,0.547606751871981,0.6205872518043886,-0.7680137017275626,-0.598740553088853,-0.0548420232643967,0.2042424802018727,2023,9,-1.4888819389471342,-2.026101762745546e-16,10.917373,10.829796,-0.087576866,0.087576866,2023-09
2,0,2023-10-01,11.959368715406944,-0.8137891516608455,-0.8227069457412906,-0.1812514540626693,0.6382259941747145,0.7383649561756352,-0.7879468653788623,-0.49088788529130656,-0.2076857393974818,0.1041736397662616,2023,10,-1.3002406424113895,0.7126096406869614,10.926691,10.525101,-0.40159035,0.40159035,2023-10
